,paths,Reject_quality
13920,/content/drive/MyDrive/Project/Data/train/20916_left.jpeg,0
165,/content/drive/MyDrive/Project/Data/dataset/1_normal/NL_169.png,0
13879,/content/drive/MyDrive/Project/Data/train/20759_left.jpeg,0
970,/content/drive/MyDrive/Project/Data/Ocular/Training Images/419_left.jpg,0
27603,/content/drive/MyDrive/project 2022/GEN img/eyeQ/16634_left.jpeg,1
11182,/content/drive/MyDrive/Project/Data/train/660_right.jpeg,1
25120,/content/drive/MyDrive/project 2022/GEN img/eyeQ/32711_left.jpeg,1
24592,/content/drive/MyDrive/project 2022/GEN img/eyeQ/32047_left.jpeg,1
21476,/content/drive/MyDrive/project 2022/GEN img/eyeQ/2982_right.jpeg,1
14686,/content/drive/MyDrive/Project/Data/train/24848_right.jpeg,0
26572,/content/drive/MyDrive/project 2022/GEN img/eyeQ/10658_right.jpeg,1
28695,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/200R (C).jpg,1
25141,/content/drive/MyDrive/project 2022/GEN img/eyeQ/32815_left.jpeg,1
6414,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3136_right.jpg,0
17807,/content/drive/MyDrive/Project/Data/train/39718_right.jpeg,0
19404,/content/drive/MyDrive/Project/Data/train/7506_left.jpeg,0
21315,/content/drive/MyDrive/project 2022/GEN img/eyeQ/29049_left.jpeg,1
21218,/content/drive/MyDrive/project 2022/GEN img/eyeQ/20024_left.jpeg,1
21839,/content/drive/MyDrive/project 2022/GEN img/eyeQ/22652_left.jpeg,1
9264,/content/drive/MyDrive/Project/Data/train/27960_right.jpeg,1
27987,/content/drive/MyDrive/project 2022/GEN img/eyeQ/1425_right.jpeg,1
453,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2109_left.jpg,1
12979,/content/drive/MyDrive/Project/Data/train/1658_left.jpeg,0
2174,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2397_left.jpg,0
14845,/content/drive/MyDrive/Project/Data/train/25574_left.jpeg,0
9387,/content/drive/MyDrive/Project/Data/train/29327_left.jpeg,1
14059,/content/drive/MyDrive/Project/Data/train/21596_right.jpeg,0
15889,/content/drive/MyDrive/Project/Data/train/3067_right.jpeg,0
20826,/content/drive/MyDrive/project 2022/GEN img/eyeQ/24955_right.jpeg,1
4062,/content/drive/MyDrive/Project/Data/Ocular/Training Images/8_right.jpg,0
20135,/content/drive/MyDrive/project 2022/GEN img/dataset/NL_192.png,1
1836,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1476_left.jpg,0
25591,/content/drive/MyDrive/project 2022/GEN img/eyeQ/4633_right.jpeg,1
21022,/content/drive/MyDrive/project 2022/GEN img/eyeQ/25802_left.jpeg,1
20086,/content/drive/MyDrive/project 2022/GEN img/dataset/NL_149.png,1
25007,/content/drive/MyDrive/project 2022/GEN img/eyeQ/37137_right.jpeg,1
27620,/content/drive/MyDrive/project 2022/GEN img/eyeQ/16744_left.jpeg,1
2230,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2453_left.jpg,0
3464,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4204_left.jpg,0
4978,/content/drive/MyDrive/Project/Data/Ocular/Training Images/940_right.jpg,0
27115,/content/drive/MyDrive/project 2022/GEN img/eyeQ/42368_right.jpeg,1
3759,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4528_left.jpg,0
303,/content/drive/MyDrive/Project/Data/dataset/2_cataract/cataract_004.png,1
15740,/content/drive/MyDrive/Project/Data/train/29963_left.jpeg,0
23985,/content/drive/MyDrive/project 2022/GEN img/eyeQ/38501_right.jpeg,1
8475,/content/drive/MyDrive/Project/Data/train/20054_left.jpeg,1
27044,/content/drive/MyDrive/project 2022/GEN img/eyeQ/40370_right.jpeg,1
7471,/content/drive/MyDrive/Project/Data/train/10694_left.jpeg,1
14023,/content/drive/MyDrive/Project/Data/train/21383_left.jpeg,0
27045,/content/drive/MyDrive/project 2022/GEN img/eyeQ/40372_left.jpeg,1
7242,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4504_right.jpg,0
27662,/content/drive/MyDrive/project 2022/GEN img/eyeQ/16993_right.jpeg,1
2479,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2702_left.jpg,0
20348,/content/drive/MyDrive/project 2022/GEN img/eyeQ/208_right.jpeg,1
4862,/content/drive/MyDrive/Project/Data/Ocular/Training Images/823_right.jpg,0
9292,/content/drive/MyDrive/Project/Data/train/28268_right.jpeg,1
13524,/content/drive/MyDrive/Project/Data/train/19070_left.jpeg,0
28508,/content/drive/MyDrive/project 2022/GEN img/eyeQ/19784_left.jpeg,1
18819,/content/drive/MyDrive/Project/Data/train/4533_left.jpeg,0
24650,/content/drive/MyDrive/project 2022/GEN img/eyeQ/32411_left.jpeg,1
15948,/content/drive/MyDrive/Project/Data/train/3096_right.jpeg,0
26884,/content/drive/MyDrive/project 2022/GEN img/eyeQ/18363_left.jpeg,1
2848,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3071_left.jpg,0
2135,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2358_left.jpg,0
28823,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/115R (2).jpg,1
4118,/content/drive/MyDrive/Project/Data/Ocular/Training Images/65_right.jpg,0
1353,/content/drive/MyDrive/Project/Data/Ocular/Training Images/816_left.jpg,0
17623,/content/drive/MyDrive/Project/Data/train/39024_left.jpeg,0
16156,/content/drive/MyDrive/Project/Data/train/31961_left.jpeg,0
23685,/content/drive/MyDrive/project 2022/GEN img/eyeQ/3531_left.jpeg,1
12070,/content/drive/MyDrive/Project/Data/train/12397_right.jpeg,0
6178,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2900_right.jpg,0
16999,/content/drive/MyDrive/Project/Data/train/35938_right.jpeg,0
2246,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2469_left.jpg,0
26903,/content/drive/MyDrive/project 2022/GEN img/eyeQ/13396_left.jpeg,1
20549,/content/drive/MyDrive/project 2022/GEN img/eyeQ/23456_left.jpeg,1
8467,/content/drive/MyDrive/Project/Data/train/19936_right.jpeg,1
27473,/content/drive/MyDrive/project 2022/GEN img/eyeQ/13_right.jpeg,1
13839,/content/drive/MyDrive/Project/Data/train/20541_left.jpeg,0
25614,/content/drive/MyDrive/project 2022/GEN img/eyeQ/4735_left.jpeg,1
1610,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1120_left.jpg,0
11243,/content/drive/MyDrive/Project/Data/train/7063_left.jpeg,1
8821,/content/drive/MyDrive/Project/Data/train/23647_left.jpeg,1
15130,/content/drive/MyDrive/Project/Data/train/26838_right.jpeg,0
12505,/content/drive/MyDrive/Project/Data/train/14282_right.jpeg,0
12279,/content/drive/MyDrive/Project/Data/train/13307_left.jpeg,0
2974,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3197_left.jpg,0
9636,/content/drive/MyDrive/Project/Data/train/31764_left.jpeg,1
2925,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3148_left.jpg,0
5586,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2132_right.jpg,0
14453,/content/drive/MyDrive/Project/Data/train/23531_left.jpeg,0
21180,/content/drive/MyDrive/project 2022/GEN img/eyeQ/28316_right.jpeg,1
9270,/content/drive/MyDrive/Project/Data/train/28039_right.jpeg,1
17211,/content/drive/MyDrive/Project/Data/train/3703_left.jpeg,0
8888,/content/drive/MyDrive/Project/Data/train/24367_left.jpeg,1
24652,/content/drive/MyDrive/project 2022/GEN img/eyeQ/32415_left.jpeg,1
931,/content/drive/MyDrive/Project/Data/Ocular/Training Images/380_left.jpg,0
11593,/content/drive/MyDrive/Project/Data/train/9979_right.jpeg,1
28265,/content/drive/MyDrive/project 2022/GEN img/eyeQ/18515_right.jpeg,1
14855,/content/drive/MyDrive/Project/Data/train/25587_right.jpeg,0
15687,/content/drive/MyDrive/Project/Data/train/29679_right.jpeg,0
22436,/content/drive/MyDrive/project 2022/GEN img/eyeQ/6483_right.jpeg,1
17613,/content/drive/MyDrive/Project/Data/train/3897_right.jpeg,0
1579,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1079_left.jpg,0
14893,/content/drive/MyDrive/Project/Data/train/25739_left.jpeg,0
28511,/content/drive/MyDrive/project 2022/GEN img/eyeQ/19793_right.jpeg,1
25393,/content/drive/MyDrive/project 2022/GEN img/eyeQ/43552_left.jpeg,1
20626,/content/drive/MyDrive/project 2022/GEN img/eyeQ/23887_right.jpeg,1
9812,/content/drive/MyDrive/Project/Data/train/33447_left.jpeg,1
25047,/content/drive/MyDrive/project 2022/GEN img/eyeQ/37383_right.jpeg,1
19494,/content/drive/MyDrive/Project/Data/train/792_left.jpeg,0
28192,/content/drive/MyDrive/project 2022/GEN img/eyeQ/15257_right.jpeg,1
18794,/content/drive/MyDrive/Project/Data/train/44278_left.jpeg,0
27565,/content/drive/MyDrive/project 2022/GEN img/eyeQ/16466_right.jpeg,1
13442,/content/drive/MyDrive/Project/Data/train/186_left.jpeg,0
15915,/content/drive/MyDrive/Project/Data/train/30782_left.jpeg,0
27846,/content/drive/MyDrive/project 2022/GEN img/eyeQ/17769_left.jpeg,1
19907,/content/drive/MyDrive/Project/Data/train/9871_left.jpeg,0
26037,/content/drive/MyDrive/project 2022/GEN img/eyeQ/40107_right.jpeg,1
10274,/content/drive/MyDrive/Project/Data/train/37957_right.jpeg,1
9853,/content/drive/MyDrive/Project/Data/train/33901_right.jpeg,1
19661,/content/drive/MyDrive/Project/Data/train/8627_right.jpeg,0
1909,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1570_left.jpg,0
5664,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2386_right.jpg,0
25283,/content/drive/MyDrive/project 2022/GEN img/eyeQ/43072_left.jpeg,1
22449,/content/drive/MyDrive/project 2022/GEN img/eyeQ/6545_left.jpeg,1
16908,/content/drive/MyDrive/Project/Data/train/35506_left.jpeg,0
24868,/content/drive/MyDrive/project 2022/GEN img/eyeQ/36466_right.jpeg,1
21735,/content/drive/MyDrive/project 2022/GEN img/eyeQ/22171_left.jpeg,1
1095,/content/drive/MyDrive/Project/Data/Ocular/Training Images/547_left.jpg,0
26946,/content/drive/MyDrive/project 2022/GEN img/eyeQ/13600_right.jpeg,1
13985,/content/drive/MyDrive/Project/Data/train/21188_left.jpeg,0
5285,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1393_right.jpg,0
24236,/content/drive/MyDrive/project 2022/GEN img/eyeQ/5496_right.jpeg,1
8809,/content/drive/MyDrive/Project/Data/train/23532_right.jpeg,1
24306,/content/drive/MyDrive/project 2022/GEN img/eyeQ/39778_left.jpeg,1
23671,/content/drive/MyDrive/project 2022/GEN img/eyeQ/35256_right.jpeg,1
12851,/content/drive/MyDrive/Project/Data/train/15982_left.jpeg,0
28168,/content/drive/MyDrive/project 2022/GEN img/eyeQ/15162_right.jpeg,1
28203,/content/drive/MyDrive/project 2022/GEN img/eyeQ/15304_right.jpeg,1
7792,/content/drive/MyDrive/Project/Data/train/13637_left.jpeg,1
6577,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3299_right.jpg,0
29108,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/559R (C).jpg,1
28158,/content/drive/MyDrive/project 2022/GEN img/eyeQ/1508_right.jpeg,1
11930,/content/drive/MyDrive/Project/Data/train/11665_left.jpeg,0
11067,/content/drive/MyDrive/Project/Data/train/5525_left.jpeg,1
28025,/content/drive/MyDrive/project 2022/GEN img/eyeQ/14466_right.jpeg,1
26455,/content/drive/MyDrive/project 2022/GEN img/eyeQ/10150_right.jpeg,1
24875,/content/drive/MyDrive/project 2022/GEN img/eyeQ/36495_right.jpeg,1
325,/content/drive/MyDrive/Project/Data/dataset/2_cataract/cataract_030.png,1
29182,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/509L (C).jpg,1
21439,/content/drive/MyDrive/project 2022/GEN img/eyeQ/2965_right.jpeg,1
124,/content/drive/MyDrive/Project/Data/dataset/1_normal/NL_124.png,0
29425,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/350R (C).jpg,1
24507,/content/drive/MyDrive/project 2022/GEN img/eyeQ/31629_left.jpeg,1
346,/content/drive/MyDrive/Project/Data/dataset/2_cataract/cataract_047.png,1
25926,/content/drive/MyDrive/project 2022/GEN img/eyeQ/41573_left.jpeg,1
1307,/content/drive/MyDrive/Project/Data/Ocular/Training Images/769_left.jpg,0
22310,/content/drive/MyDrive/project 2022/GEN img/eyeQ/5906_right.jpeg,1
10719,/content/drive/MyDrive/Project/Data/train/42316_left.jpeg,1
16836,/content/drive/MyDrive/Project/Data/train/35205_right.jpeg,0
22908,/content/drive/MyDrive/project 2022/GEN img/eyeQ/8675_right.jpeg,1
9121,/content/drive/MyDrive/Project/Data/train/26659_right.jpeg,1
5320,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1440_right.jpg,0
16210,/content/drive/MyDrive/Project/Data/train/3227_right.jpeg,0
29462,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/326R (C).jpg,1
1812,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1433_left.jpg,0
4573,/content/drive/MyDrive/Project/Data/Ocular/Training Images/528_right.jpg,0
1093,/content/drive/MyDrive/Project/Data/Ocular/Training Images/545_left.jpg,0
8854,/content/drive/MyDrive/Project/Data/train/2399_left.jpeg,1
6838,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4060_right.jpg,0
12117,/content/drive/MyDrive/Project/Data/train/12596_left.jpeg,0
15547,/content/drive/MyDrive/Project/Data/train/29019_left.jpeg,0
11462,/content/drive/MyDrive/Project/Data/train/8928_right.jpeg,1
26776,/content/drive/MyDrive/project 2022/GEN img/eyeQ/11719_left.jpeg,1
19304,/content/drive/MyDrive/Project/Data/train/6995_left.jpeg,0
12451,/content/drive/MyDrive/Project/Data/train/14021_left.jpeg,0
3446,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4184_left.jpg,0
8438,/content/drive/MyDrive/Project/Data/train/19692_right.jpeg,1
29216,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/481L (C).jpg,1
5249,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1303_right.jpg,0
7328,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4600_right.jpg,0
10786,/content/drive/MyDrive/Project/Data/train/43036_right.jpeg,1
17691,/content/drive/MyDrive/Project/Data/train/39309_left.jpeg,0
3408,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4140_left.jpg,0
151,/content/drive/MyDrive/Project/Data/dataset/1_normal/NL_154.png,0
25470,/content/drive/MyDrive/project 2022/GEN img/eyeQ/43936_left.jpeg,1
3821,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4593_left.jpg,0
16955,/content/drive/MyDrive/Project/Data/train/35740_right.jpeg,0
9412,/content/drive/MyDrive/Project/Data/train/29574_left.jpeg,1
26605,/content/drive/MyDrive/project 2022/GEN img/eyeQ/10861_right.jpeg,1
23234,/content/drive/MyDrive/project 2022/GEN img/eyeQ/28573_left.jpeg,1
17227,/content/drive/MyDrive/Project/Data/train/3708_right.jpeg,0
5956,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2678_right.jpg,0
22257,/content/drive/MyDrive/project 2022/GEN img/eyeQ/5569_right.jpeg,1
21751,/content/drive/MyDrive/project 2022/GEN img/eyeQ/22228_left.jpeg,1
24640,/content/drive/MyDrive/project 2022/GEN img/eyeQ/32381_left.jpeg,1
12507,/content/drive/MyDrive/Project/Data/train/14299_left.jpeg,0
27234,/content/drive/MyDrive/project 2022/GEN img/eyeQ/42873_left.jpeg,1
7805,/content/drive/MyDrive/Project/Data/train/13743_left.jpeg,1
25763,/content/drive/MyDrive/project 2022/GEN img/eyeQ/40805_right.jpeg,1
6300,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3022_right.jpg,0
14781,/content/drive/MyDrive/Project/Data/train/25207_left.jpeg,0
18031,/content/drive/MyDrive/Project/Data/train/40777_left.jpeg,0
21981,/content/drive/MyDrive/project 2022/GEN img/eyeQ/26483_left.jpeg,1
21984,/content/drive/MyDrive/project 2022/GEN img/eyeQ/26493_right.jpeg,1
6427,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3149_right.jpg,0
23993,/content/drive/MyDrive/project 2022/GEN img/eyeQ/38555_left.jpeg,1
6986,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4225_right.jpg,0
12014,/content/drive/MyDrive/Project/Data/train/12126_right.jpeg,0
16866,/content/drive/MyDrive/Project/Data/train/35336_left.jpeg,0
26722,/content/drive/MyDrive/project 2022/GEN img/eyeQ/11494_left.jpeg,1
960,/content/drive/MyDrive/Project/Data/Ocular/Training Images/409_left.jpg,0
6121,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2843_right.jpg,0
28733,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/175R (C).jpg,1
13216,/content/drive/MyDrive/Project/Data/train/17688_right.jpeg,0
12308,/content/drive/MyDrive/Project/Data/train/13446_right.jpeg,0
9221,/content/drive/MyDrive/Project/Data/train/27519_right.jpeg,1
20787,/content/drive/MyDrive/project 2022/GEN img/eyeQ/24823_left.jpeg,1
16112,/content/drive/MyDrive/Project/Data/train/3174_right.jpeg,0
4290,/content/drive/MyDrive/Project/Data/Ocular/Training Images/242_right.jpg,0
15779,/content/drive/MyDrive/Project/Data/train/30144_right.jpeg,0
19630,/content/drive/MyDrive/Project/Data/train/8479_right.jpeg,0
2695,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2918_left.jpg,0
20857,/content/drive/MyDrive/project 2022/GEN img/eyeQ/25064_left.jpeg,1
11090,/content/drive/MyDrive/Project/Data/train/5766_left.jpeg,1
25799,/content/drive/MyDrive/project 2022/GEN img/eyeQ/40924_right.jpeg,1
17720,/content/drive/MyDrive/Project/Data/train/39467_left.jpeg,0
16661,/content/drive/MyDrive/Project/Data/train/34408_right.jpeg,0
17796,/content/drive/MyDrive/Project/Data/train/39705_left.jpeg,0
26250,/content/drive/MyDrive/project 2022/GEN img/eyeQ/15531_right.jpeg,1
24574,/content/drive/MyDrive/project 2022/GEN img/eyeQ/31970_left.jpeg,1
21680,/content/drive/MyDrive/project 2022/GEN img/eyeQ/21852_right.jpeg,1
7638,/content/drive/MyDrive/Project/Data/train/12378_right.jpeg,1
16240,/content/drive/MyDrive/Project/Data/train/32418_left.jpeg,0
10743,/content/drive/MyDrive/Project/Data/train/42542_right.jpeg,1
18958,/content/drive/MyDrive/Project/Data/train/5255_left.jpeg,0
17953,/content/drive/MyDrive/Project/Data/train/40431_right.jpeg,0
19283,/content/drive/MyDrive/Project/Data/train/6836_left.jpeg,0
20318,/content/drive/MyDrive/project 2022/GEN img/eyeQ/20635_right.jpeg,1
28711,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/191R (C).jpg,1
6784,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3998_right.jpg,0
11249,/content/drive/MyDrive/Project/Data/train/7083_left.jpeg,1
4482,/content/drive/MyDrive/Project/Data/Ocular/Training Images/436_right.jpg,0
6617,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3339_right.jpg,0
2141,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2364_left.jpg,0
23730,/content/drive/MyDrive/project 2022/GEN img/eyeQ/35489_right.jpeg,1
5815,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2537_right.jpg,0
9859,/content/drive/MyDrive/Project/Data/train/33974_right.jpeg,1
1193,/content/drive/MyDrive/Project/Data/Ocular/Training Images/651_left.jpg,0
5146,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1164_right.jpg,0
10487,/content/drive/MyDrive/Project/Data/train/40057_right.jpeg,1
22115,/content/drive/MyDrive/project 2022/GEN img/eyeQ/27171_right.jpeg,1
9607,/content/drive/MyDrive/Project/Data/train/31446_left.jpeg,1
15842,/content/drive/MyDrive/Project/Data/train/30432_right.jpeg,0
1145,/content/drive/MyDrive/Project/Data/Ocular/Training Images/600_left.jpg,0
6649,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3371_right.jpg,0
21651,/content/drive/MyDrive/project 2022/GEN img/eyeQ/21686_right.jpeg,1
10700,/content/drive/MyDrive/Project/Data/train/42122_right.jpeg,1
18474,/content/drive/MyDrive/Project/Data/train/42846_left.jpeg,0
6944,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4181_right.jpg,0
11388,/content/drive/MyDrive/Project/Data/train/8388_right.jpeg,1
2201,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2424_left.jpg,0
22459,/content/drive/MyDrive/project 2022/GEN img/eyeQ/6574_right.jpeg,1
13480,/content/drive/MyDrive/Project/Data/train/18817_left.jpeg,0
17839,/content/drive/MyDrive/Project/Data/train/3983_left.jpeg,0
28880,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/068L (2).jpg,1
4939,/content/drive/MyDrive/Project/Data/Ocular/Training Images/900_right.jpg,0
3884,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4670_left.jpg,0
18491,/content/drive/MyDrive/Project/Data/train/42935_left.jpeg,0
8107,/content/drive/MyDrive/Project/Data/train/16777_right.jpeg,1
15882,/content/drive/MyDrive/Project/Data/train/30623_left.jpeg,0
8594,/content/drive/MyDrive/Project/Data/train/2124_left.jpeg,1
7639,/content/drive/MyDrive/Project/Data/train/12382_right.jpeg,1
18581,/content/drive/MyDrive/Project/Data/train/43283_right.jpeg,0
4044,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2240_right.jpg,1
29067,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/587R (c).jpg,1
16089,/content/drive/MyDrive/Project/Data/train/3160_left.jpeg,0
12481,/content/drive/MyDrive/Project/Data/train/1412_right.jpeg,0
14613,/content/drive/MyDrive/Project/Data/train/24421_left.jpeg,0
6804,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4024_right.jpg,0
24665,/content/drive/MyDrive/project 2022/GEN img/eyeQ/32489_right.jpeg,1
7114,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4357_right.jpg,0
4331,/content/drive/MyDrive/Project/Data/Ocular/Training Images/283_right.jpg,0
1785,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1401_left.jpg,0
23430,/content/drive/MyDrive/project 2022/GEN img/eyeQ/34095_left.jpeg,1
27412,/content/drive/MyDrive/project 2022/GEN img/eyeQ/12725_left.jpeg,1
10873,/content/drive/MyDrive/Project/Data/train/43688_left.jpeg,1
1302,/content/drive/MyDrive/Project/Data/Ocular/Training Images/764_left.jpg,0
15854,/content/drive/MyDrive/Project/Data/train/3053_left.jpeg,0
22951,/content/drive/MyDrive/project 2022/GEN img/eyeQ/8975_left.jpeg,1
14964,/content/drive/MyDrive/Project/Data/train/26007_left.jpeg,0
26422,/content/drive/MyDrive/project 2022/GEN img/eyeQ/16334_right.jpeg,1
16783,/content/drive/MyDrive/Project/Data/train/34928_right.jpeg,0
10285,/content/drive/MyDrive/Project/Data/train/38149_left.jpeg,1
15624,/content/drive/MyDrive/Project/Data/train/29388_right.jpeg,0
29057,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/594R (c).jpg,1
7524,/content/drive/MyDrive/Project/Data/train/11155_right.jpeg,1
9559,/content/drive/MyDrive/Project/Data/train/30945_left.jpeg,1
13807,/content/drive/MyDrive/Project/Data/train/20420_left.jpeg,0
18713,/content/drive/MyDrive/Project/Data/train/43934_right.jpeg,0
2596,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2819_left.jpg,0
22479,/content/drive/MyDrive/project 2022/GEN img/eyeQ/666_left.jpeg,1
20457,/content/drive/MyDrive/project 2022/GEN img/eyeQ/22988_left.jpeg,1
11448,/content/drive/MyDrive/Project/Data/train/8794_left.jpeg,1
14548,/content/drive/MyDrive/Project/Data/train/24090_right.jpeg,0
16320,/content/drive/MyDrive/Project/Data/train/32833_left.jpeg,0
15930,/content/drive/MyDrive/Project/Data/train/30894_left.jpeg,0
2089,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2173_left.jpg,0
22868,/content/drive/MyDrive/project 2022/GEN img/eyeQ/8496_left.jpeg,1
19434,/content/drive/MyDrive/Project/Data/train/7648_left.jpeg,0
3552,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4295_left.jpg,0
26587,/content/drive/MyDrive/project 2022/GEN img/eyeQ/10743_right.jpeg,1
11288,/content/drive/MyDrive/Project/Data/train/7404_right.jpeg,1
15841,/content/drive/MyDrive/Project/Data/train/30432_left.jpeg,0
13452,/content/drive/MyDrive/Project/Data/train/18648_left.jpeg,0
26704,/content/drive/MyDrive/project 2022/GEN img/eyeQ/11420_right.jpeg,1
19105,/content/drive/MyDrive/Project/Data/train/6024_right.jpeg,0
8079,/content/drive/MyDrive/Project/Data/train/16543_right.jpeg,1
28491,/content/drive/MyDrive/project 2022/GEN img/eyeQ/19688_right.jpeg,1
27276,/content/drive/MyDrive/project 2022/GEN img/eyeQ/12139_right.jpeg,1
9201,/content/drive/MyDrive/Project/Data/train/27369_right.jpeg,1
9235,/content/drive/MyDrive/Project/Data/train/2767_left.jpeg,1
22057,/content/drive/MyDrive/project 2022/GEN img/eyeQ/26890_left.jpeg,1
14196,/content/drive/MyDrive/Project/Data/train/22299_right.jpeg,0
16679,/content/drive/MyDrive/Project/Data/train/34485_left.jpeg,0
12048,/content/drive/MyDrive/Project/Data/train/12286_left.jpeg,0
17570,/content/drive/MyDrive/Project/Data/train/38781_right.jpeg,0
26295,/content/drive/MyDrive/project 2022/GEN img/eyeQ/15745_left.jpeg,1
3878,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4657_left.jpg,0
15703,/content/drive/MyDrive/Project/Data/train/29776_right.jpeg,0
14272,/content/drive/MyDrive/Project/Data/train/22660_right.jpeg,0
20726,/content/drive/MyDrive/project 2022/GEN img/eyeQ/24424_right.jpeg,1
22880,/content/drive/MyDrive/project 2022/GEN img/eyeQ/8553_right.jpeg,1
15271,/content/drive/MyDrive/Project/Data/train/27589_right.jpeg,0
23407,/content/drive/MyDrive/project 2022/GEN img/eyeQ/33990_left.jpeg,1
7575,/content/drive/MyDrive/Project/Data/train/11781_right.jpeg,1
26246,/content/drive/MyDrive/project 2022/GEN img/eyeQ/15523_left.jpeg,1
27686,/content/drive/MyDrive/project 2022/GEN img/eyeQ/17097_left.jpeg,1
11825,/content/drive/MyDrive/Project/Data/train/11157_left.jpeg,0
490,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2156_left.jpg,1
9663,/content/drive/MyDrive/Project/Data/train/31965_right.jpeg,1
3133,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3356_left.jpg,0
641,/content/drive/MyDrive/Project/Data/Ocular/Training Images/84_left.jpg,0
7544,/content/drive/MyDrive/Project/Data/train/11304_left.jpeg,1
9973,/content/drive/MyDrive/Project/Data/train/3525_right.jpeg,1
1216,/content/drive/MyDrive/Project/Data/Ocular/Training Images/675_left.jpg,0
6261,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2983_right.jpg,0
17054,/content/drive/MyDrive/Project/Data/train/36185_right.jpeg,0
9748,/content/drive/MyDrive/Project/Data/train/32734_right.jpeg,1
8263,/content/drive/MyDrive/Project/Data/train/18257_left.jpeg,1
21937,/content/drive/MyDrive/project 2022/GEN img/eyeQ/26288_left.jpeg,1
23356,/content/drive/MyDrive/project 2022/GEN img/eyeQ/33747_right.jpeg,1
22210,/content/drive/MyDrive/project 2022/GEN img/eyeQ/20118_left.jpeg,1
3252,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3960_left.jpg,0
